img_path,label
cnn_data\malignant\malignant (141).png,1
cnn_data\normal\normal (19).png,2
cnn_data\malignant\malignant (174).png,1
cnn_data\malignant\malignant (202).png,1
cnn_data\malignant\malignant (136).png,1
cnn_data\benign\benign (9).png,0
cnn_data\benign\benign (406).png,0
cnn_data\malignant\malignant (10).png,1
cnn_data\benign\benign (78).png,0
cnn_data\malignant\malignant (73).png,1
cnn_data\malignant\malignant (71).png,1
cnn_data\malignant\malignant (196).png,1
cnn_data\benign\benign (339).png,0
cnn_data\normal\normal (87).png,2
cnn_data\benign\benign (200).png,0
cnn_data\normal\normal (35).png,2
cnn_data\malignant\malignant (155).png,1
cnn_data\normal\normal (18).png,2
cnn_data\malignant\malignant (25).png,1
cnn_data\normal\normal (5).png,2
cnn_data\benign\benign (141).png,0
cnn_data\malignant\malignant (134).png,1
cnn_data\benign\benign (298).png,0
cnn_data\benign\benign (148).png,0
cnn_data\benign\benign (421).png,0
cnn_data\benign\benign (367).png,0
cnn_data\benign\benign (197).png,0
cnn_data\benign\benign (371).png,0
cnn_data\malignant\malignant (98).png,1
cnn_data\normal\normal (34).png,2
cnn_data\benign\benign (85).png,0
cnn_data\malignant\malignant (102).png,1
cnn_data\benign\benign (162).png,0
cnn_data\normal\normal (105).png,2
cnn_data\benign\benign (31).png,0
cnn_data\benign\benign (80).png,0
cnn_data\malignant\malignant (45).png,1
cnn_data\normal\normal (76).png,2
cnn_data\malignant\malignant (96).png,1
cnn_data\normal\normal (24).png,2
cnn_data\malignant\malignant (52).png,1
cnn_data\normal\normal (70).png,2
cnn_data\malignant\malignant (46).png,1
cnn_data\benign\benign (417).png,0
cnn_data\benign\benign (306).png,0
cnn_data\malignant\malignant (113).png,1
cnn_data\malignant\malignant (66).png,1
cnn_data\benign\benign (322).png,0
cnn_data\benign\benign (434).png,0
cnn_data\benign\benign (153).png,0
cnn_data\malignant\malignant (36).png,1
cnn_data\benign\benign (44).png,0
cnn_data\benign\benign (134).png,0
cnn_data\benign\benign (98).png,0
cnn_data\benign\benign (229).png,0
cnn_data\normal\normal (100).png,2
cnn_data\benign\benign (317).png,0
cnn_data\benign\benign (311).png,0
cnn_data\benign\benign (170).png,0
cnn_data\benign\benign (120).png,0
cnn_data\benign\benign (43).png,0
cnn_data\benign\benign (270).png,0
cnn_data\benign\benign (37).png,0
cnn_data\normal\normal (85).png,2
cnn_data\normal\normal (103).png,2
cnn_data\benign\benign (20).png,0
cnn_data\malignant\malignant (88).png,1
cnn_data\malignant\malignant (142).png,1
cnn_data\benign\benign (60).png,0
cnn_data\benign\benign (180).png,0
cnn_data\benign\benign (321).png,0
cnn_data\benign\benign (90).png,0
cnn_data\benign\benign (369).png,0
cnn_data\benign\benign (138).png,0
cnn_data\benign\benign (108).png,0
cnn_data\normal\normal (130).png,2
cnn_data\normal\normal (121).png,2
cnn_data\benign\benign (264).png,0
cnn_data\benign\benign (14).png,0
cnn_data\benign\benign (1).png,0
cnn_data\benign\benign (161).png,0
cnn_data\benign\benign (312).png,0
cnn_data\malignant\malignant (209).png,1
cnn_data\normal\normal (108).png,2
cnn_data\normal\normal (119).png,2
cnn_data\malignant\malignant (27).png,1
cnn_data\benign\benign (172).png,0
cnn_data\benign\benign (398).png,0
cnn_data\benign\benign (340).png,0
cnn_data\benign\benign (343).png,0
cnn_data\malignant\malignant (183).png,1
cnn_data\benign\benign (284).png,0
cnn_data\malignant\malignant (118).png,1
cnn_data\benign\benign (177).png,0
cnn_data\malignant\malignant (139).png,1
cnn_data\benign\benign (66).png,0
cnn_data\malignant\malignant (99).png,1
cnn_data\benign\benign (139).png,0
cnn_data\malignant\malignant (95).png,1
cnn_data\benign\benign (144).png,0
cnn_data\normal\normal (82).png,2
cnn_data\normal\normal (57).png,2
cnn_data\benign\benign (386).png,0
cnn_data\benign\benign (295).png,0
cnn_data\normal\normal (10).png,2
cnn_data\benign\benign (344).png,0
cnn_data\benign\benign (214).png,0
cnn_data\malignant\malignant (186).png,1
cnn_data\benign\benign (227).png,0
cnn_data\malignant\malignant (13).png,1
cnn_data\benign\benign (6).png,0
cnn_data\benign\benign (376).png,0
cnn_data\benign\benign (299).png,0
cnn_data\benign\benign (151).png,0
cnn_data\benign\benign (102).png,0
cnn_data\benign\benign (359).png,0
cnn_data\benign\benign (333).png,0
