img_path,label
cnn_data\benign\benign (292).png,0
cnn_data\benign\benign (300).png,0
cnn_data\benign\benign (414).png,0
cnn_data\benign\benign (69).png,0
cnn_data\benign\benign (109).png,0
cnn_data\benign\benign (195).png,0
cnn_data\benign\benign (76).png,0
cnn_data\benign\benign (95).png,0
cnn_data\benign\benign (175).png,0
cnn_data\malignant\malignant (14).png,1
cnn_data\benign\benign (19).png,0
cnn_data\benign\benign (350).png,0
cnn_data\benign\benign (303).png,0
cnn_data\benign\benign (165).png,0
cnn_data\benign\benign (159).png,0
cnn_data\malignant\malignant (17).png,1
cnn_data\benign\benign (94).png,0
cnn_data\normal\normal (86).png,2
cnn_data\benign\benign (271).png,0
cnn_data\malignant\malignant (169).png,1
cnn_data\benign\benign (294).png,0
cnn_data\benign\benign (116).png,0
cnn_data\normal\normal (91).png,2
cnn_data\normal\normal (37).png,2
cnn_data\normal\normal (16).png,2
cnn_data\malignant\malignant (97).png,1
cnn_data\malignant\malignant (161).png,1
cnn_data\benign\benign (261).png,0
cnn_data\benign\benign (75).png,0
cnn_data\benign\benign (255).png,0
cnn_data\benign\benign (239).png,0
cnn_data\normal\normal (65).png,2
cnn_data\benign\benign (147).png,0
cnn_data\benign\benign (282).png,0
cnn_data\malignant\malignant (158).png,1
cnn_data\malignant\malignant (166).png,1
cnn_data\malignant\malignant (115).png,1
cnn_data\malignant\malignant (32).png,1
cnn_data\benign\benign (286).png,0
cnn_data\benign\benign (427).png,0
cnn_data\benign\benign (372).png,0
cnn_data\normal\normal (71).png,2
cnn_data\benign\benign (2).png,0
cnn_data\malignant\malignant (104).png,1
cnn_data\benign\benign (356).png,0
cnn_data\malignant\malignant (67).png,1
cnn_data\normal\normal (58).png,2
cnn_data\normal\normal (88).png,2
cnn_data\benign\benign (114).png,0
cnn_data\benign\benign (251).png,0
cnn_data\malignant\malignant (120).png,1
cnn_data\benign\benign (437).png,0
cnn_data\malignant\malignant (24).png,1
cnn_data\normal\normal (28).png,2
cnn_data\normal\normal (55).png,2
cnn_data\malignant\malignant (35).png,1
cnn_data\malignant\malignant (153).png,1
cnn_data\normal\normal (54).png,2
cnn_data\malignant\malignant (210).png,1
cnn_data\benign\benign (347).png,0
cnn_data\benign\benign (435).png,0
cnn_data\benign\benign (166).png,0
cnn_data\normal\normal (36).png,2
cnn_data\malignant\malignant (83).png,1
cnn_data\normal\normal (83).png,2
cnn_data\benign\benign (328).png,0
cnn_data\benign\benign (74).png,0
cnn_data\benign\benign (55).png,0
cnn_data\malignant\malignant (197).png,1
cnn_data\benign\benign (46).png,0
cnn_data\benign\benign (431).png,0
cnn_data\normal\normal (69).png,2
cnn_data\benign\benign (213).png,0
cnn_data\benign\benign (100).png,0
cnn_data\benign\benign (191).png,0
cnn_data\benign\benign (125).png,0
cnn_data\benign\benign (5).png,0
cnn_data\benign\benign (385).png,0
cnn_data\normal\normal (114).png,2
cnn_data\benign\benign (230).png,0
cnn_data\benign\benign (3).png,0
cnn_data\benign\benign (325).png,0
cnn_data\benign\benign (285).png,0
cnn_data\benign\benign (53).png,0
cnn_data\malignant\malignant (151).png,1
cnn_data\malignant\malignant (91).png,1
cnn_data\malignant\malignant (147).png,1
cnn_data\malignant\malignant (201).png,1
cnn_data\benign\benign (396).png,0
cnn_data\benign\benign (115).png,0
cnn_data\normal\normal (39).png,2
cnn_data\benign\benign (212).png,0
cnn_data\benign\benign (13).png,0
cnn_data\malignant\malignant (38).png,1
cnn_data\malignant\malignant (194).png,1
cnn_data\normal\normal (98).png,2
cnn_data\benign\benign (154).png,0
cnn_data\malignant\malignant (30).png,1
cnn_data\malignant\malignant (140).png,1
cnn_data\benign\benign (246).png,0
cnn_data\benign\benign (293).png,0
cnn_data\malignant\malignant (133).png,1
cnn_data\normal\normal (32).png,2
cnn_data\normal\normal (66).png,2
cnn_data\malignant\malignant (193).png,1
cnn_data\benign\benign (36).png,0
cnn_data\benign\benign (183).png,0
cnn_data\benign\benign (380).png,0
cnn_data\benign\benign (280).png,0
cnn_data\malignant\malignant (31).png,1
cnn_data\benign\benign (133).png,0
cnn_data\malignant\malignant (199).png,1
cnn_data\normal\normal (48).png,2
cnn_data\malignant\malignant (107).png,1
cnn_data\benign\benign (132).png,0
cnn_data\malignant\malignant (205).png,1
cnn_data\benign\benign (379).png,0
